person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
2.166807623882984,0.14057182260512932,3.001284943588571,-0.8845746641040357,1.644332361455953,-1.1252125627046003,1.5399737040149744,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.377172639100002,0.6898949758107952,1.0389054992553706,0.38611160546774626,0.3629749235182911,-0.5634432739109311,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.05178446004855071,0.14057182260512932,-0.3627941038397727,2.1333052261289467,-0.15767396245637938,1.3091210220679665,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.26496991898576217,-0.9234739450778299,-0.24923152931814477,0.6716230655032754,-0.09530219991620661,-0.442816730833711,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.5160312657800814,1.7100665460498892,-0.6431340244588013,0.8626189565571645,-0.3914983124450038,-0.7506997035088209,2.779217725795403,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.2736037190029006,-0.22041196378716543,0.4782256580173132,-1.1228283396487448,1.1860366354782494,-1.1252125627046003,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.05178446004855071,-0.07915743867713705,1.5995853404934277,0.38611160546774626,-0.3197921784484922,0.27921065927957295,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,-0.4872260667727746,0.1978857373982846,0.38611160546774626,0.437798715514651,1.5900056664648015,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.28319175272495584,0.7585655786363419,-1.162537285572863,-0.7874408784257412,-1.1252125627046003,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.11090962947717493,1.4746423375331752,-0.3627941038397727,0.06844003807480073,1.6536853354554983,-1.0315843479056555,0.7964272909467174,2.3915567926220245,1,2.606760590147112,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7025608181514533,-0.10485006729992778,-0.6431340244588013,-0.5669030967110903,0.6872113555025173,-0.6570714887098759,0.05288087787846036,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
8.186488936334833,-0.28319175272495584,10.290122879683315,-1.0434104478005086,-1.0929713624108772,-1.0315843479056555,4.762008160644088,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2.8175839819858868,0.893929289858614,-0.6431340244588013,0.7037831728606917,2.3442465824219028,-0.5634432739109311,2.779217725795403,3.251116298439897,0,2.0181255747118962,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.05178446004855071,-0.3773614361316414,1.319245419874399,0.4258205513918644,1.1143305014817377,1.1218645924700765,1.044276095302803,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.377172639100002,-0.628480591882803,-0.3627941038397727,-0.05068679969755383,-0.008026378463659571,1.7772620960626908,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
3.142972161037338,-0.2518018582560606,-0.3627941038397727,-0.8845746641040357,0.7682704634985738,-0.8443279183077657,2.779217725795403,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.2736037190029006,-0.28319175272495584,-0.9234739450778299,0.8626189565571645,2.37698199142031,1.3091210220679665,-0.6906655351897967,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.11090962947717493,0.37599603112184327,1.319245419874399,0.9579204267750482,0.5219754815105557,-0.0016739851172616544,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.6787253553058072,0.1876566643084721,1.0389054992553706,-0.5271941507869721,-1.3267957123995018,-0.8443279183077657,2.531368921439317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.9243800771058032,-0.4087513306005366,-0.08245418322074402,0.06844003807480073,-0.20132117445425612,0.7473517332742973,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.3459087618738084,-1.2038138656968584,-0.7257388804075631,0.8649178614938715,-0.5634432739109311,0.5485784865906317,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.4921958029344355,-0.01637764973934667,-0.6431340244588013,-0.7257388804075631,-0.43514552444288057,-0.8443279183077657,2.531368921439317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.7025608181514533,1.0822686566719852,-0.9234739450778299,1.0214547402536371,-0.008026378463659571,-0.4698150591119862,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8652549076771789,0.2975212949496053,1.8799252611124564,-0.7257388804075631,-0.9713827004167923,-1.0315843479056555,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.5989918980543518,0.8468444481552712,-0.08245418322074402,0.06844003807480073,0.8088000174966017,-0.8443279183077657,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.05178446004855071,-0.25173907846712285,1.319245419874399,-0.24923152931814477,1.3138606134720308,-0.09530219991620661,0.7964272909467174,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.8027258960796402,-0.08245418322074402,-0.5271941507869721,1.3263312454714238,2.33903138485636,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.377172639100002,0.2975212949496053,-0.6431340244588013,2.450976793521892,0.5687403515082807,1.1218645924700765,0.5485784865906317,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.087074166631529,-0.6755654335861457,-0.6431340244588013,-0.4080673130146175,-0.6596169004319598,1.2154928072690214,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,-0.1626545579643983,-0.08245418322074402,-0.26908600228020385,-0.11402675045850262,-0.28255862951409627,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.05178446004855071,0.03849188579228213,1.0389054992553706,0.06844003807480073,-0.008026378463659571,-0.18893041471515157,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.1906430867286302,0.2975212949496053,-1.2038138656968584,0.38611160546774626,-0.3166745204486439,-0.28255862951409627,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.6787253553058072,-0.01637764973934667,2.160265181731485,-0.9481089775826249,-0.6658522164316563,-1.0315843479056555,2.2835201170832313,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0.377172639100002,-0.06346249144268946,2.160265181731485,0.38611160546774626,0.21644499752542012,0.185582444480628,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.4362978085286262,-0.18902206931827023,-0.3627941038397727,2.450976793521892,1.8095682354479148,2.71354424405214,-0.442816730833711,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.471531119538327,1.319245419874399,-0.8051567722557994,-1.0992066784105738,-0.3761868443130412,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.9243800771058032,-0.471531119538327,-0.9234739450778299,-0.5669030967110903,0.5188578235107074,-0.0016739851172616544,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.7616859875800776,0.1876566643084721,0.1978857373982846,0.06844003807480073,-1.6292085383847894,-0.3761868443130412,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.4872260667727746,-0.08245418322074402,-0.7257388804075631,-0.008026378463659571,-0.28255862951409627,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.21447854957427634,-0.1049913218250378,0.1978857373982846,0.004905724596211633,0.8275059654956918,-0.28255862951409627,1.044276095302803,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.05178446004855071,-0.07915743867713705,1.5995853404934277,0.38611160546774626,-0.3197921784484922,0.27921065927957295,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,0.2661314004807101,-0.9234739450778299,1.18029052395011,-0.23873307045243577,0.27921065927957295,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2.8175839819858868,0.9253191843275091,2.7209450229695427,0.06844003807480073,-0.008026378463659571,-0.8443279183077657,1.5399737040149744,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.2736037190029006,-0.5657008029450126,1.0389054992553706,-0.4874852048628539,-1.3704429243973781,0.46646708887746263,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.11090962947717493,-0.471531119538327,0.7585655786363419,-0.5669030967110903,-0.23873307045243577,-0.0016739851172616544,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.8652549076771789,-0.6450073713206763,-0.3627941038397727,-0.4676307319007948,0.5219754815105557,0.9346081628721872,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,0.10918192813623412,0.1978857373982846,-0.32864942116638113,0.6872113555025173,-0.6570714887098759,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.3533371762543558,1.3176928651886992,3.842304705445657,0.06844003807480073,-1.0992066784105738,-0.9379561331067104,2.531368921439317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.377172639100002,-0.3773614361316414,-1.2038138656968584,-1.162537285572863,-0.6658522164316563,-1.1252125627046003,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5398667286257276,-0.8105419798023951,-1.2038138656968584,-1.3213730692693357,0.7682704634985738,-0.7506997035088209,0.5485784865906317,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,0.37279426188601594,-0.6431340244588013,-0.09039574562167202,0.0293855175345201,-0.6570714887098759,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.05178446004855071,-0.09485238591158465,-0.9234739450778299,1.9744694424324738,0.9584476014893215,1.8708903108616357,0.5485784865906317,1.5319972868041525,1,2.0181255747118962,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.8652549076771789,-0.6598704863516982,-0.6431340244588013,-0.5669030967110903,-0.23873307045243577,0.7473517332742973,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.7352062330770467,0.1978857373982846,-0.8845746641040357,-0.008026378463659571,0.3728388740785177,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5398667286257276,-0.2988866999594034,0.1978857373982846,-0.7257388804075631,-0.19820351645440729,-0.5634432739109311,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5989918980543518,-0.17338990187276043,-1.2038138656968584,0.4655294973159826,0.5780933255078254,0.5600953036764076,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.9502270101889787,-1.2038138656968584,-1.361082015193454,-0.43202786644303176,0.09195422968168304,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.4558361723038794,-0.08245418322074402,0.06844003807480073,0.6903290135023655,0.9346081628721872,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9243800771058032,0.37599603112184327,-0.08245418322074402,0.10020719481409529,0.21644499752542012,-0.5634432739109311,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.11090962947717493,0.2818263477151577,-1.2038138656968584,1.0214547402536371,0.37232789751783646,0.185582444480628,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.9243800771058032,-0.17646611153071218,-0.08245418322074402,-0.24923152931814477,-1.0992066784105738,-0.18893041471515157,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1.3533371762543558,0.2818263477151577,0.4782256580173132,2.450976793521892,0.5780933255078254,1.2154928072690214,1.2921248996588888,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.5989918980543518,-0.3773614361316414,0.4782256580173132,0.22727582177127348,-1.7445618843791775,0.8409799480732422,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.05178446004855071,-0.09485238591158465,0.4782256580173132,0.8626189565571645,0.30373942152117306,0.7473517332742973,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5989918980543518,0.09499369583629348,-0.6431340244588013,-0.7575060371468576,-1.2083247084052653,-0.9379561331067104,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.05178446004855071,0.47016571452852884,1.5995853404934277,0.8626189565571645,0.7651528054987254,-0.09530219991620661,0.05288087787846036,0.6724377809862805,0,0.25222052840624953,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.7025608181514533,0.14057182260512932,0.1978857373982846,1.0214547402536371,0.771388121498422,0.3728388740785177,0.5485784865906317,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5989918980543518,-0.17332712208382264,0.1978857373982846,-1.0275268694308612,0.21644499752542012,-1.0315843479056555,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.7616859875800776,-0.3302765944282986,-0.9234739450778299,-0.376300156275323,0.26320986752314457,-0.09530219991620661,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,0.2190465587773673,-0.6431340244588013,-0.7257388804075631,-1.25508957840299,-1.0315843479056555,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.5757298742278246,-0.08245418322074402,-0.49542699404767754,-0.008026378463659571,0.46646708887746263,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.087074166631529,-0.393056383366089,-0.3627941038397727,-0.4080673130146175,-1.6292085383847894,-0.0016739851172616544,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.7616859875800776,-0.2988866999594034,0.1978857373982846,0.6799578053062209,0.5188578235107074,1.1218645924700765,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.087074166631529,-0.31455025729938213,-0.3627941038397727,-0.8845746641040357,1.3388018774708175,-0.7506997035088209,-0.6906655351897967,1.5319972868041525,1,2.0181255747118962,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-1.087074166631529,-0.50298379379616,-0.9234739450778299,-0.5669030967110903,0.4720929535129824,0.09195422968168304,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.2736037190029006,-0.497898630892199,-0.6431340244588013,-0.09039574562167202,-1.3704429243973781,0.8409799480732422,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.087074166631529,0.2661314004807101,-0.3627941038397727,-0.16981363746990838,-0.9402061204183092,-0.6570714887098759,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5398667286257276,0.2190465587773673,0.4782256580173132,-0.32864942116638113,0.3629749235182911,-0.7506997035088209,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0279489972029046,-0.7728741064397209,-1.2038138656968584,-1.2657805449755704,0.8430942554949337,-0.6570714887098759,-0.19496792647762531,0.6724377809862805,1,1.4294905592766807,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.9243800771058032,-0.2518018582560606,-1.2038138656968584,1.6567978750395282,0.1447388635289085,2.1517749552584706,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.3616664888971938,-0.08245418322074402,1.4264859886796428,0.2538568935235998,2.432659599655305,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.01637764973934667,0.4782256580173132,-0.05068679969755383,-0.008026378463659571,-0.28255862951409627,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.11090962947717493,1.3333878124231466,1.319245419874399,1.6567978750395282,1.1610953714794627,-0.3761868443130412,0.7964272909467174,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.2736037190029006,3.6719349503558387,1.0389054992553706,1.6567978750395282,-0.9776180164164892,-0.9379561331067104,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2.166807623882984,-0.17332712208382264,-0.08245418322074402,-0.8528075073647412,0.5219754815105557,-0.8443279183077657,2.531368921439317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.087074166631529,-0.3464266951325452,-0.3627941038397727,-0.7892731938861521,-1.7445618843791775,-0.6570714887098759,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.7616859875800776,-0.2521157572007496,0.1978857373982846,-0.7575060371468576,-0.20132117445425612,-0.6570714887098759,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,-0.18902206931827023,0.4782256580173132,-0.43983446975391205,-0.13273269845759272,-0.3761868443130412,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.09485238591158465,-0.9234739450778299,-1.0434104478005086,-1.0929713624108772,-1.1252125627046003,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7025608181514533,-0.17332712208382264,-0.08245418322074402,-0.24923152931814477,0.7682704634985738,-0.18893041471515157,0.5485784865906317,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5989918980543518,-0.03207259697379426,0.4782256580173132,-0.7575060371468576,0.37232789751783646,-0.9379561331067104,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.377172639100002,-0.5091989929010012,0.1978857373982846,-0.5669030967110903,-1.2800308424017768,0.09195422968168304,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.4362978085286262,0.04640213919844372,0.7585655786363419,2.450976793521892,-1.25508957840299,1.7772620960626908,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,-0.18902206931827023,-0.08245418322074402,0.004905724596211633,-1.3704429243973781,0.09195422968168304,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,-0.5186159612416698,-0.3627941038397727,-0.8845746641040357,-0.01737935246320435,-0.4698150591119862,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.11090962947717493,0.14057182260512932,-0.9234739450778299,1.6567978750395282,-0.008026378463659571,0.9346081628721872,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8652549076771789,-0.09485238591158465,-0.3627941038397727,-0.7257388804075631,-1.7445618843791775,-0.8443279183077657,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.3773614361316414,-0.6431340244588013,-0.5669030967110903,0.43468105751480274,-0.28255862951409627,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-1.087074166631529,-0.4611410644691227,-0.3627941038397727,1.3391263076465827,-0.23873307045243577,2.994428888448974,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
0.21447854957427634,-0.18902206931827023,-0.9234739450778299,2.450976793521892,2.8508660073972556,2.71354424405214,0.5485784865906317,4.1106758042577685,1,3.784030621017543,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.9243800771058032,-0.2518018582560606,-0.08245418322074402,-0.376300156275323,-0.008026378463659571,-0.28255862951409627,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.78511616528259,-0.3627941038397727,-0.9441380829902131,1.9093332914430612,0.5600953036764076,-0.9385143395458824,2.3915567926220245,1,2.606760590147112,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
